,Unnamed: 0,author_id,rating,submission_time,review_text,product_id
410021,410021,6920203129,5,2021-02-04,"This pricey bottle is worth every penny! I was using the Youth To The People AHA kombucha toner before I changed it to this and I am SO GLAD I did. YTP toner would leave my skin feeling uncomfortably sticky. This serum burns at first, and if you’re not used to AHA serums it could be considered painful because the sting is powerful. But after the first time it just gets easier and easier until your skin builds up tolerance and you don’t even feel anything. Before I apply this serum, I tone with a rosewater toner, I apply the Ordinary Hyluronic serum. when I finally apply this serum my skin absorbs it and it feels firm and soft. i layer it on top with rose Fresh moisturizer and I wake up in the morning with my skin feeling perfect; the blemishes from the night before almost non existent. Also, the bottle lasts me several months since I use it 1-3x a week depending on my mood/skin needs. Highly recommend this exfoliating serum.",P434548
396347,396347,5600808641,3,2016-03-03,"I found that this product works best when used very seldomly. I began using it every day after I noticed it making my facial skin nicer, and then I broke out from using it too often. I repeated this a few times as an experiment, and got similar results. So, now I only use it once a month or so.  Still, it is a good option for dry skin.",P283501
148831,148831,1577347171,4,2020-04-24,"It smells like used old  frying oil (so there goes the star) but other than that very good makeup remover, I prefer oil based markup removers this isn’t thick or heavy when you apply it to you face!! Side note to Clinique PLEASE DO SOMETHING ABOUT THE SMELL",P126301
313482,313482,1826637403,5,2018-04-20,This product has made a difference in my skin care routine. I love the way my skin feels and looks when I use this and all of my Tatcha products.,P415771
141281,141281,6203895619,4,2019-12-08,"As a mother of 3 I often find myself feeling tired. I love using face masks, specially at night after a long day. This jet lag mask can be used as an overnight mask and even as a hydrating primer before makeup for those with super dry skin! How cool is that?! Some things I loved about this mask were that it has a thin consistency even though it is also hydrating. It does not leave your face feeling heavy and as someone with combination skin I appreciate that. I can feel a slightly cold sensation after applying which gives that instant wake me up feel, specially when you’re really tired. I also love that it doesn’t have a strong scent to it and it can be left overnight or you can blot with a warm cloth without the need to rinse. So if I accidentally fall asleep with it on there is no problem. If you do have some oils on your skin I suggest rinsing it off once you wake up or before your makeup routine because it won’t go well with your foundation. The only thing I dont like is the packaging because it loses its shape. Other than that I really enjoy this mask!",P429952
200528,200528,5079312809,5,2021-08-11,Love love love this! Long lasting moisture and a little bit goes a very long way. I have combo-dry skin and found a few taps lasted all day. The texture is lovely and luxurious. Beautiful packaging as well. I would recommend.,P433520
434426,434426,1845534663,1,2021-09-28,"This moisturizer is very disappointing! I am a huge fan of Fresh as a brand but this moisturizer is NOT IT. Not sure how it has all the great reviews it does. While I do enjoy a rose fragrance, it was a bit strong and wish it was a bit more mild. It is hydrating but I wouldn’t call it a deep hydration as stated on the bottle. I have other moisturizers that cost a fraction of the price that provide the same amount of hydration this does. It also has a a bit of a tacky feel to it when you touch your face, and pills LIKE CRAZY. Definitely do not use this under foundation unless you want to be a clumpy mess. I also wouldn’t recommend using this on your eyebrows because when it dries, it looks like your eyebrows have dried glue in them. Needless to say, I definitely do not recommend this product.",P471237
521054,521054,8786592084,5,2017-03-10,Finally a cleanser that isn’t a bunch of suds! This is such a refreshing cleanser. Leaves skin noticeably clean and in great healthy. Definitely follow up with a toner and moisturizer! Smells great and not sticky.,P416815
546625,546625,1446271882,4,2020-11-16,"While I love the smell, it’s not as moisturizing as I’d like. It may be a good summer lip balm but for the fall/winter it’s definitely not my go to. If you don’t require a balm that’s super hydrating then it might be fine.",P415747
110693,110693,8964405295,5,2018-03-25,"I am a long time rosacea sufferer. I went into Sephora today to get color matched and to find a foundation after many trial and error. The consultant is also a sufferer of rosacea and said she swears by this product. I was like sure I’ll try it, why not. What else haven’t I tried, ya know? So she puts this on my before trying the foundation and OH MY GOD. I was shocked! It instantly took away the deep redness that I normally have on my cheeks and nose. I have a little bit of redness on my chin and forehead but cheeks and nose are the worst. She put a very time amount on and blended it and it was like my normal skin, only not red. I was like I don’t even care how much this is, I’ll pay it because it worked so well. When you’re like me and had tried so many different products, cleansers, toners, serums, moisturizers, etc. trying to clear the driveway redness of rosacea, and then this takes it away in an instant, you’ll be floored by this too. It works well alone or under makeup. Feels very light on the skin, and like I said, a lot goes a long way so the jar will last forever. I can’t go on about this enough. Best part is that she said it also treats while concealing, which is an added bonus.",P471546
589363,589363,12151235224,5,2020-04-15,I absolutely love this night mask! Have tried a lot of different creams and this one goes on so smooth and has the most glorious scent! Its fresh and deep moisturizing. I honestly look forward to putting it on every night.,P427397
518575,518575,1538235212,5,2023-02-14,"This is the first product I’ve ever tried from Glow Recipe and I’ve been converted. Wow! Such cute packaging! My skin was plump after the first use and super Dewey when I woke up. Highly recommend, bonus.. it smells amazing! Complimentary from Glow Recipe",P500472
406264,406264,12243718522,5,2021-12-02,Buy it! This cold weather makes my lips so dry that I used this mask and it help with dryness and healing my cracked lips,P475908
581452,581452,25852245724,4,2021-08-20,"I got this as a sample with my reward points and must say so far it is really nice. My skin is glowing. I have oily skin and like that it’s not too oily. The only reason I am giving it a 4 is because of the smell, it’s too strong for the face and does make my eyes dry up a bit from thr perfume.",P476513
375891,375891,1427660167,5,2020-09-05,"This product works amazingly! It smells great and although it’s powerful, does not feel too harsh on the skin. My skin felt amazing after. Honestly, only issue is the price. I have to really be committed to buy it.",P459299
163395,163395,5870807027,5,2019-05-06,Amazing moisturizer. It is light weight and not greasy but very hydrating. I love the spoon that is included for application. Highly recommend!,P418218
254815,254815,2153771949,5,2018-05-04,"I am all about lightweight and hardworking moisturizers. While I haven’t tried too many gel creams, this one is more like a moisturizer that seems to pack a bigger punch. It’s got a refreshing scent and doesn’t bother my sensitive skin. Not sure how much “brightening” it’s helped with but overall very good daily product",P430337
266436,266436,1402080657,5,2021-05-22,So this has a small scent that isn’t unpleasant once it is dry I don’t smell it. It says it helps with wrinkles and age spots. I haven’t noticed changes in that way. However it also says it will make your skin more radiant and it certainly does that!,P426183
74712,74712,6191142829,4,2021-08-10,"Does what it says. Leaves my face feeling calm, thoroughly clean and nourished without stripping away natural oils. Haven’t been using long enough to know whether it will continue to balance my skin (hence the 4 stars), but so far so good!",P411387
206341,206341,5272572858,5,2022-05-26,I love glow recipe!! They seriously have the best skincare and every product I try I fall in love with! Not to mention the packaging is the cutest packaging I have ever seen! If you have acne prone skin I would highly recommend this toner.,P458219
473244,473244,1357392000,5,2009-05-25,"I have been using this product for years. it keeps my eyes from looking tired and puffy, it helps keep the eye area moisturized and keeps my eye make up from caking... it even helps with those pesky little wrinkles that begin to show...",P122774
361506,361506,2509718033,5,2016-10-18,"While I use Luna bedtime, I love UFO for daytime, not greasy at all, actually mattifies. It keeps the blemishes and pimples at bay!",P410400
79919,79919,6416169080,2,2022-03-23,I only use it at night and that is if I used makeup.  It really cleans I will say that.  But dries me out in the AM.  I heard such good reviews about this product.  Just sad it did not live up to the hype.,P441644
443235,443235,6992761490,5,2020-11-25,"I have normal to combination skin. This does take a while to dry down but once it does, it’s not sticky. I don’t have to use a primer anymore because foundation blends beautifully over it.",P405599
307300,307300,2232416512,5,2021-06-07,Finally a moisturizer that works with my skin!This is amazing and my skin was quenched after one use! I get dry patches and suffer from dry skin year round. And some products don’t work as good as others but this stuff! I apply once at night and my skin amis hydrated and ready to go all day! My new favorite skincare product!,P422510
452545,452545,6385244331,3,2020-01-16,"I’ll start by saying that I do not use night creams as often as I should. I wear very little makeup during the week so I rarely wash my face at night. However, when I have used this product, I love how soft and moisturized my skin feels! When I wake up the next morning, I almost don’t even want to wash my face again because it feels so nice!",P440312
68156,68156,25880997396,3,2021-03-07,"La première fois que j’ai utilisé la crème, je l’ai trouvé la texture agréable et ma peau était bien hydratée. cependant j’ai eu une une poussée d’acné qui a duré environ 1 semaine. J’ai une peau combinée (huileuse et sèche) et je l’utilisais davantage le soir, puisqu’elle était beaucoup trop riche pour ma peau pour le jour. Je conseillerais davantage cette crème pour les gens ayant la peau sèche.",P427421
62688,62688,5247609673,5,2020-12-16,This is a fantastic cleansing balm. I had caked on mascara and eyeliner from the night before and it melted it away with no effort. And it didn’t burn my eyes! What a blessing.,P450271
163946,163946,6237172568,5,2018-10-22,"It’s a literally a water cream! After I use this cream, there’s water on my skin instead of the usual oil or heavy cream! The best part is that it’s so moisturizing, at the same time it’s so light (probably because there’s not much oily feeling to the skin). I loooove it so much!",P418218
389532,389532,1416533513,5,2018-02-14,"This thing is some weird science-y magic.The texture makes you think it’ll be a buttery, oily cream — but, upon application, it absorbs into your skin almost so quickly that you think you haven’t put enough on. I have combination skin (oily forehead   t-zone, dry cheeks and chin) and it balances me out so perfectly. On an ultra-dry day, I’ll mix in a little Herbivore Lapis Oil or The Ordinary Squalane Oil. But 9 times out of 10 it’s lovely, light and hydrating all on its own.Also— the price is insane. 10/10 recommend.",P427414
480321,480321,1889166044,5,2021-03-10,I can’t say enough about this serum. It’s lightweight but fierce. I love all of the Ordinary products I’ve tried but this is my favourite. Such great value. My skin is smooth and doesn’t feel dry at all. I wear it under my moisturizer.,P427420
356761,356761,5058993179,1,2019-06-10,Followed the instructions; Woke up to zero difference. Save your money and buy medical grade skin care.,P461555
402346,402346,2321762195,5,2015-06-27,"the best balm to apply before going to sleep along with your skincare routine, feels so soft and the rose scent is amazing. xoxoxoxo",P164932
385736,385736,1793931938,5,2021-06-25,this is my favorite moisturizer for winter time. in the summer I can use just this without anything under. I have sensitive skin with rosacea and this doesnt irritate my skin at all and is very soothing.,P463371
457936,457936,5120350315,5,2015-12-12,"Whether or not it’s the product balling up or dead skin actually coming off, this stuff works really well. I’ve used many drugstore exfoliators with no results even close to this. Left my skin smooth with no dryness. Well worth the money!",P450917
582256,582256,7612937702,5,2022-02-26,"Absolutely love this clay mask! It does not tighten your skin the way other masks too, really nice and gentle and so easy to wash off! The price is great too which helps!",P468658
168018,168018,9981565058,5,2018-12-08,"I absolutely LOVE using this water cream as a hydrating cream right before doing my makeup or even just when my face needs a fresh feel. As soon as you put this on you will feel a cooling sensation and what I love is how fast your skin absorbs it, and doesn’t leave your face looking “ugly shiny” or sticky/oily. My skins type is a combination of oily around nose area, but dry everywhere else and this product is just perfect. Also I love the soft smell of rose water which isn’t as heavy as other products I’ve used. I do realize not everyone might want to risk/be able to buy this at its price but let me just tell you, it is worth every penny.",P454794
85294,85294,2745684377,5,2022-10-06,Love! Have repurchased many times and will continue to do so. Helped me repair my skin barrier after using too many actives at once. Great quality product and great bang for buck!,P427417
2284,2284,8069934257,2,2021-10-03,"So I bought this because of all the hype and because I wanted to add something to my skin care ritual at night for my lips. I figured im taking care of every other part so I deff need to include my lips. I have received a a sample of the berry flavor and bought the gummy bear during a sale. So I do like this product don’t get me wrong but its not worth he money. I have used this not only when I got to bed but in the AM and sometimes even during the day. I notice nothing other then my lips aren’t chapped. And while thats great I can get the same effect with Burts Bees or some other chapstick brand. This almost reminds me lipsmackers but for adults and extra hype. I feel like your lips must be sandpaper , desert dry and cracked for anyone to notice a healing or moistening benefit. I would only get another product of this brand if it was a sample or gifted to me. Not worth it , I am sorry.",P420652
591913,591913,6575367435,5,2021-01-31,I love this Sunday Riley Ice Ceramide Moisturizing Cream!! It smells so good and is thick and creamy. I have very oily skin and my skin soaked it up perfectly. It feels great on my face all day long. It makes my skin feel soothed and restored especially during these cold winter months when my skin gets a little dry. I love the packaging and that it comes with a scooper.,P448937
411444,411444,11962514291,5,2018-10-05,I love this product! I feel like it truly works overnight and my face is clearer and softer when I wake up. I have sensitive skin and it is great! I received this product as  a trial.,P434548
266313,266313,5399143437,5,2021-05-26,I really enjoy this product. This product is very calming to my skin. It makes my skin very hydrated. I only use about three to four drops each time I apply. It gave my skin a very healthy glow. I would highly recommend this product!,P426183
88301,88301,6234512959,5,2020-06-10,"I’m in my 30s with oily skin, and I’m prone to mild acne, melasma, and clogged pores. There are people who complain about this product because it’s too drying or because it’s not effective on severe acne - that’s exactly why I like it. It doesn’t eliminate my oiliness, but it definitely helps. Because my acne is mild and I’m a little older, traditional acne products with benzoyl peroxide, high concentrations of salicylic acid, or sulfur are overly irritating and overkill. This really helps keep my mild acne in check. I can’t tell if it’s made much of a difference in my melasma, but melasma is harder to treat than dark spots from the sun. Regardless, I’m on my second bottle, and buying a third.I haven’t had any problems with pilling. I find that I have good absorption applying only 3 drops right after washing my face or toner, and I give all my skin care a few minutes to soak in before makeup as it. Don’t use to much!Keep in mind also that you get what you pay for - Deciem keeps prices (and irritants!) down by omitting the texturizers, colorants, and fragrances that make a serum feel like a “luxury product.“ This does the job - but if you want a skincare experience, you should probably look elsewhere.",P427417
106700,106700,1022273735,5,2008-09-11,"I don’t think I’ve ever used a better lip balm than Rosebud. Honestly, it’s absolutely perfect. It cures chapped lips, prevents them, and gives the just the right amount of sheen to your lips.",P42204
2832,2832,7397970700,2,2021-05-20,"Feels like Vaseline, and has titanium dioxide which might be carcinogenic and a bunch of added coloring and fragrance all listed BEFORE the fruit extracts? My lips do feel hydrated, and there are a lot of hydrating compounds listed first, but I won’t be repurchasing.",P420652
522125,522125,2178582975,5,2020-07-23,"Favorite! I LOVE the glowy, dewy look and this Glowscreen does exactly that! Sometimes I even use it as a tinted moisturizer because it has some pigment in it.",P482320
196941,196941,8926464015,4,2019-09-27,I had the small sample version of this and have been using it for 2 weeks. It’s hard tell if it has made a difference at all... my hyper pigment/ acne scars are still visible but I think I’ve been breakout less.,P392246
314856,314856,1700622603,1,2020-11-05,"First let me start off by saying I have combo skin with cystic acne on occasion. Anyway, I bought this because of the reviews being so positive. Well, I didn’t see any difference whatsoever. I literally felt nothing and it was almost like I was putting sink water on my face. I ended up returning it after 3 weeks of use. Too expensive for such a “blah” product. Save your money!!",P473160
547921,547921,1653506783,4,2020-02-08,I apply it to my forehead & smile lines after all my skincare & before my foundation. It fills in my forehead fine lines instantly & keeps everything smooth & hydrated looking all  day. This is a good product for prevention & hydration. I’ve used it under my eyes on top of my eye cream before & my concealer didn’t crease as much. I like this product & would purchase again.,P454018
34306,34306,9574841094,5,2018-05-16,"This moisturizer isn’t fancy, but it sure does the trick. I have combo skin on my face, and whenever I wake up in the morning, it always feels incredibly soft and even all over. Works best before bed and before BB cream/foundation in the morning. Also PERFECT for dry hands in winter. Great price point, also, you won’t be able to get this much GOOD product for this price from any other brand at Sephora. It’ll last you a long time, even if you use it twice daily. Will absolutely repurchase.",P248407
582884,582884,6341243385,5,2020-09-26,"It’s awesome mask. Clears pores very effectively,  has minerals which can absorb the excess of oil from  skin. Easy to apply, takes 10 mins. My skin definitely looks better, pores don’t seem trouble anymore. Great experience, nice packaging. It was gifted to me by innisfree, it exceeded my expectations. Great product!",P468658
519747,519747,1676134304,5,2021-12-03,I have the serum from this product line to and I absolutely love it not to mention the adorable pink packaging these are just so cute I hope they come out with some other products like maybe an eye cream also,P500472
250253,250253,25641049514,5,2020-03-27,I love this product! It makes my skin feel super soft and I was shocked at how well it removed my mascara! I normally use a makeup wipe that takes almost the entire wipe to remove it all. The only downside to me was getting the product out of the bottle. Wish it was a little easier. Otherwise I highly recommend it.,P478030
187285,187285,8245080149,5,2019-06-13,"The Pear scent is my favorite and smells the best out of the whole line-in my opinion. A little goes a loooong way, it’s a very thick formula. The Berry scent is almost identical to the pink Laneige Special Care Lip Sleeping Mask in a little pot.",P443563
233986,233986,25379946596,5,2020-03-03,"worth the prize, makes my skin look BEAUTIFUL. i recommended this to all of my friends and got them hooked too. definitely my favourite!",P441101
266433,266433,25332602506,4,2021-05-22,"I recently received the SK-II Facial Treatment Essence in my VoxBox. I fell in love immediately! My combination skin just drunk this up beautifully. It made my skin feel more hydrated, radiant and I noticed my complexion becoming more clear every day. The only downfall of this product is the price tag. It is ridiculously expensive. If it wasn’t for that, this would definitely be added into my daily skin care routine.",P426183
213155,213155,1022535062,5,2020-01-20,I was searching for new clean facial products for sensative skin. Tried this as a sample and loved it. I now use this every night to remove my make up. My skin feels clean and unbelievably smooth. In the morning I use Origins GinZing Refreshing Scrub. The two work perfectly for my skin.,P297516
308055,308055,6415993179,5,2018-09-18,"If you have dry skin, this cream is a MUST. It’s absolutely amazing and I wake up with plump, hydrated, great-feeling skin. I’ve used it for years and keep coming back.",P422510
581975,581975,23059081646,5,2021-08-03,"Love the bottle it’s really pretty, the scent is nice not overwhelming. My skin feels softer and I can see overall improvement on the look of my skin. The texture is watery at first ,it applies super easily , it feels a little sticky for a few minutes probably do to the honey but doesn’t last long. It’s definitely added to my daily beauty routine . Must have for me",P476513
239154,239154,23948751880,5,2020-03-12,"I found the moisturizer to work best for me as a night moisturizer. It tended to cause more oil and shine during the day, but it was perfect at night. My sensitive skin reacted really well to it- it will stay in my routine!",P456207
159428,159428,22826351857,5,2019-04-01,I really loved this cleanser. It left my skin feeling very clean and soft! I received this product free.,P456412
448531,448531,22969492170,5,2021-09-29,"I’m so in love with Sunday Riley 5 Stars Retinoid + Niacinamide Eye Serum!!. I apply it before my face cream and it has helped hydration so much. I’ve seen a HUGE difference in my eye area,  I wear makeup on a regular basis and find that my eyes are in dire need of a little extra help. I love the texture of the cream it’s creamy and goes on smoothly. I highly recommend this product and it’s so gentle for every day use as well.",P476414
188216,188216,22536478441,5,2019-04-10,"Wow!! I saw this online when it first came out on Sephora, and it immediately caught my eye. I love glosses that are also moisturizing. This Glowy Balm gives the moisture to my lips of a lip balm, and also the shine and glow of a lip gloss. The scent smells so good, not overpowering or artificial-smelling at all! I’m ready to go back to the store and buy a second shade!",P443563
388600,388600,9244333563,3,2020-08-07,"I’ve been using this for over a month twice daily and can say that it does moisturize my sky and prevent me from flaking during the day. One of my issues with the cream is the smell, it has a sort of coconut smell imo that I just don’t really like. However, my main issue is that my skin feels greasy after applying it so i wont be buying it again once I’ve emptied the tube.",P427414
438813,438813,23439172493,5,2020-10-10,"I loved this product! It may have been a sample, but so far, so good. I have extremely oily skin. I blotted my face before using this and this was a loose cream (in between watery and thick). It also smelled really good! It was easy to spread. I came back an hour later to see it’s progress of how it’s settling on my skin. It completely absorbed!!! It didn’t make me shiny, nor greasy, nor sticky. It was very moisturizing without making me oily again. Most other serums make me oily and slick, but this is excellent!",P418346
478672,478672,1805312686,2,2020-03-30,"To be honest, it didn’t do anything for my skin:( I only  tried the one bottle. I felt like it was too expensive for no results after over two months. The nice thing about this product is that you don’t need a lot of it, it does go on smooth with other products. I tried using it with my night creams and by itself and I never say a difference in my skin",P439058
234200,234200,1657041373,5,2020-01-04,"Bravo, Tatcha!  Thank you for making a product that has help my sensitive, extremely dry and aging skin.  I have been using for over a month and I have now repeated compliments on the improvement of my skin.  You might even say it glows!  Amazing product!",P441101
410488,410488,24226213457,4,2020-04-20,Works as advertised. It actually reduces my dark spots and blemishes over each use. I will continue to use this in the future,P434548
9153,9153,13069250861,5,2019-07-24,"typically i use vaseline on my lips to keep them moisturized, but i’ll be using this now instead! it smells like bubble gum which is delightful and actually keeps my lips moisturized until i wash it off.",P420652
277438,277438,22919721648,2,2021-07-24,"I had to use so much of the product for the colour to show up but even then the results were very subtle and not very noticeable, coming from someone with very fair skin. If you actually want to look tan I would suggest trying the dark tanning drops.",P431180
249263,249263,5949276166,3,2021-04-19,I mean it works and it def takes your makeup off but it doesn’t melt into your face. You def have to work it in. Once washing it off it feels like you still have to wash it off so you def have to double cleanse. I got this under the impression it would work as a 2-in-1 (kind of like an oil to water based) cleanser but that is not the case. I probably won’t buy it again.,P478030
103126,103126,1248825312,5,2014-01-19,"Although I love the packaging and had heard great things, I stayed away from Rosebud Salve for years because I’m not a huge fan of overpowering rose scent or flavor. I couldn’t have been more wrong. The rose is subtle and delicate, and the balm is amazingly hydrating. My lips were in bad shape post-Polar Vortex and in one night, they were transformed.",P42204
537653,537653,462567809,2,2018-12-22,"This is one of those products that makes me laugh because of all the hype. I’ve tried it off an on over the years and I always come to the same conclusion, it’s just ok. No dramatic or life changing results, just a decent moisturizer with a ridiculous price tag.",P426501
331396,331396,6967814292,5,2015-05-30,I love it so much I cant leave the house with out it♥,P42205
99008,99008,2792945826,5,2020-01-20,Tried a sample and loved it so I bought the full size. I have rosacea and it helps on days when my skin feels really dry and red.,P411540
383014,383014,2124053675,2,2020-01-13,"This product was included in a Biossance set I purchased and I was really disappointed with this product.  Every time I used this product I had to hold my breath (not exaggerating) until I felt like it was rubbed in a good while because the odor was so strong and putrid almost like spoiled seaweed.  I’m not faint hearted so I kept on using it even though I found the odor offensive and the product was so thick I would find myself sweating a minute or two after using it (I would only use it at night due to the consistency, I don’t mind thicker products for bedtime).  Even though it claims to be good for all skin types I think this product is definitely better suited for dry skin types because the product sat on top of my skin for far too long after massaging it into my face for quite a bit of time.  I started breaking out (not acne just mild irritation) at some point when using this product and now that I’ve stopped using it my skin is back to normal.  Would only recommend to people with super dehydrated skin.",P433887
129583,129583,8293066551,4,2018-07-14,"Really enjoyed the message and technology behind the product, it’s pretty cool. One of if not the only Acne Healing dots on the American market. I wish, though, there were more dots in the packaging for the price.",P421275
596539,596539,1650931379,4,2022-08-30,I love the new bottle with the pump! Now I can get the product out in one hand without the mess. The serum is super hydrating and I love taking my time to spread it on my face and bringing it down my neck as well. I am noticing that my skin is less dry so I’m happy! Can’t wait to see more anti-aging result from long term use. Very expensive though. Kindly gifted by Algenist,P421277
329216,329216,950581687,5,2018-09-06,The best nighttime oil on the market!!,P393718
456263,456263,6766777796,5,2015-11-27,"I have been notorious in the past for not taking care of my skin, and because of my sensitive and dry nature, I’ve always steered clear of exfoliation all together. This product has made me a believer! I use it at least once a week and my skin feels new- I’ve turned my mom onto it as well. Love!",P377561
468155,468155,9942084021,5,2018-07-19,"This stuff works like a charm, I’ve only just started using it so I’m not sure of the long term effects but for right now I’m in love. This cream is extremely hydrating and I noticed my undereye looked brighter in 4 days of use. (I received this product free for testing through influencer)",P422000
576049,576049,2036740958,4,2021-10-29,"I am a fan of this cleansing oil. I do like to do the double cleansing method, and I think this product is great for that first step. I like how it gently pulls away stubborn makeup and grime, then you add a little water and it becomes a milky, nourishing emulsion. I will definitely be adding this product to my daily routine! *Gifted by Dermalogica for my honest opinion",P443350
68691,68691,9771596588,5,2020-07-22,Love the product. First received as a sample and I decided to purchase the product. It leaves my skin soft and great to use before applying my makeup,P427421
277303,277303,5888627823,5,2021-12-29,"So good. I get compliments every single time I wear this. I’m a fair complexion and use about 6 drops and it will last for 3-5 days. It lightens over the time but comes off evenly, fades away just like a natural tan would. It doesn’t come off spotty.The color is amazing. I have never looked orange or discolored. I’m not great about exfoliating my face and it still goes on great. It does have a smell but that fades and doesn’t last more than a few hours. On days I have this product on, I only wear mascara. It’s that good.",P431180
203773,203773,2002263454,5,2015-12-30,"I was looking for a Makeup setting spray, a Sephora Beauty Consultant recommended this. While it’s not really a setting spray, it sure is something! This was so incredibly refreshing and invigorating that I will never be without it again. I sprayed it on my boyfriend when I got home, now he wants to go to Sephora to buy his own Beauty Elixir. Pretty much instant Holy Grail status, I’m excited to try more from this line!",P481817
344716,344716,1303096459,5,2020-08-21,"Just finished using a 7 day sample of this serum, complimentary of influenster. In 7 days I’ve noticed my skin brighter and more hydrated! A little goes a long way! It dosent really Have a strong smell which is good for me! Sometimes skin care products smell too strong but this is pretty pleasant smelling to me. I will be purchasing the full sized product to see more results hopefully! It says by week 3 and 4 you will notice fine lines and wrinkles appear reduced and skin feeling firmer. I think this product will deliver because I’ve seen a noticeable difference in just 7 days!",P461933
8639,8639,10518988977,5,2019-09-19,"I love this lip mask so much! If you want your lips to be feel super soft and amazing in the morning, put this on your lips before you go to bed, and you will notice a huge difference. Everytime I have chapped lips, I put this on now, and I notice a huge difference. This is by far, the best, way better than the other chapsticks. I even notice that my lips don’t get as chapped now! I put this on before bed, and in the morning when I’m getting ready. I also sometimes use this as a lip gloss, or balm, and it gives a non-sparkly shiny type look that looks incredible. I don’t how much more I can say, except, this is a life changing product, and everyone should need it in their lives! Thank you Laneige for this holy grail product!",P420652
73101,73101,2421973514,3,2018-02-14,This product feels great going on and is pretty moisturizing. My mom and I have both been using it and not seen any real results after using it for a few weeks.,P427421
61741,61741,25412103118,5,2022-01-18,Have bought this multiple times (along with the limited edition Christmas set) and it really does get everything off! I use a lot of sunscreen and I can def feel the difference between just using a foaming cleanser vs going in with this cleansing balm first. You honestly only need a tiny bit and it goes a long way.,P450271
19499,19499,8278328665,5,2017-10-12,"I absolutely ADORE this product. It’s so soft and smooth, smells amazing, and removes makeup and dirt SO WELL. I use it every night, and it lasts for a while too. I’ve had it for about 3 months and it’s still going strong. Works great on sensitive skin.",P7880
149126,149126,22499438201,5,2019-10-13,Love this product. It works well. Great at cleansing and getting make up off. Great for a double cleanse.,P126301
319670,319670,8245003260,2,2020-09-21,Giving it two stars because it didn’t make me break out BUT it doesn’t do a good job at all at removing all of my make up. I typically double cleanse but I’m the days I don’t- this leaves me w so much gunk coming off w my toner. I much prefer DE jelly cleanser! Don’t recommend it if you’re looking for a good cleanser.,P461537
290533,290533,5320662859,5,2019-04-05,"MY SKIN HAS NEVER LOOKED BESTE! I got this cleanser as part of the sephora birthday gift and I instantly fell in love!!!!! My skin is super smooth, not a breakout in sight and even my black heads are dissapearing. I’ve struggled with mild acne for some years and really nothing had worked till I tried this.",P426836
91490,91490,22645326570,4,2021-02-19,"Sunday Riley Good Genes really helped improved the appearance and feel of my skin. I prefer to use it before bed after I’ve cleansed my face and before I apply moisturizer. If I apply it during the day, then I wash it off after 10-15 minutes before heading out of the home. I liked how well it plumped up my skin and gave me a glow. I received this product as a gifted by Sunday Riley.",P309308
489076,489076,1948461817,5,2020-03-24,I enjoy this caffeine cream. I use it over my dermalogica eye serum and I notice a difference almost immediately.,P443840
575271,575271,5750364963,5,2021-10-07,This is my second bottle of this precleanse.  I use it as my first step in cleansing routine.  It takes makeup off very well without any irritations.  It also rinses off super easily.  Love the pump too.  So easy to dispense.,P423148
495221,495221,1623110214,4,2010-12-07,"simply, it does the job. When I’m feeling a little dry, a spray gives me a slight dose of moisture, and also great when I was traveling in the summer; getting off the plane it gave me a refreshing mist to perk me up and when I was too hot outside it cooled me down.I don’t think it sets makeup though, just makes the dryness makeup can leave more moist.",P230538
310083,310083,39321165091,3,2022-07-25,"I wasn’t completely thrilled with this. It was a nice cream in terms of moisture but I didn’t like the “cooling effect” it has. I had just finished washing my face and whatever ingredient it has that makes it feel like menthol, made my face start burning. It didn’t harm my skin but I didn’t like the feel. It also has a strong lavender(?) smell to it and it’s kind of overpowering.",P411403
281255,281255,6677132168,5,2017-04-23,"I’m the kind of person who never loved cotton pads because I hate the little lint balls and the rough texture. I saw these at check out in a sephora store and the packaging immediately hooked me in. I touched it and it felt so soft so I grabbed one. I was shocked at how good this is, considering the price is not even too crazy. I love how soft it feels on my skin and it doesn’t leave annoying lint balls on my face at all! Only drawback is I cannot tolerate any other cheaper cotton pads anymore...",P173726
190111,190111,6314394202,2,2015-02-03,"The first winter since having my child, my skin, including lips are so incredibly dry! After reading reviews I thought I’d like this lip treatment/balm. Nope. I had to reapply every 1- 11/2 hours to feel any relief. It works no different than carmex or good ol american medicated chapstick. Which is much less expensive. I’ll be returning. It’s not worth $7.50 to me.",P12573
174801,174801,2366772369,5,2019-04-25,I love the exfoliating aspect of these wipes along with how easy they make my nightly routine when I’m feeling too lazy to wash and exfoliate my face!,P409800
531501,531501,30255539147,5,2021-02-06,"Let me say start by saying, wow. I was so excited to recieve this product from Influenster for free and be able to give my feed back. I’ve always heard great things about Tatcha but it’s a little pricey for my wallet lol. That being said, I will deflee be purchasing when I run out. I saw improvements after the second week! In the winter time I get so dried out and this serum helps keep my face hydrated and plump ! LOVE LOVE LOVEEE <3",P466155
186018,186018,22157327437,4,2020-08-30,I really like this new Laneige Lip Glowy Balm in Gummy Bear. It has a very subtle pinkish/light purple tint which looks beautiful on. It also has a very subtle grape scent to it which nice as well.,P443563
134466,134466,1606629727,3,2012-12-10,"I bought it because it was in Allure’s Best of Beauty, which is definitely a huge oversell. It’s nothing special.",P297524
